DATE,TIME,FLIGHT,FROM,TO,AIRLINE,AIRCRAFT,STATUS,TEMPERRATURE_departures,WIND_departures,DIRECTION_departures,TEMPERRATURE_arrival,WIND_arrival,DIRECTION_arrival,scheduled_departures,actual_departures,scheduled_arrival,actual_arrival,delay_departure,direction_departure,delay_arrival,direction_arrival,scheduled_departure_hour,scheduled_arrival_hour
"Wednesday, May 17",10:55,MS901,Cairo (CAI),Dubai,Egyptair,A20N (SU-GFQ),Landed 10:42,22,8,350,39,4,80,6:35,6:43,10:55,10:42,8,1,-13,-1,6,10
"Wednesday, May 17",15:05,LA8084,Sao Paulo (GRU),London,LATAM Airlines,B77W (PT-MUH),Landed 14:34,21,6,110,17,6,100,23:50,0:20,15:05,15:15,30,1,10,1,23,15
"Wednesday, May 17",17:20,LO279,Warsaw (WAW),London,LOT,B38M (SP-LVC),Landed 16:52,13,4,40,17,6,100,15:30,15:46,17:20,16:52,16,1,-28,-1,15,17
"Wednesday, May 17",10:05,AI129,Mumbai (BOM),London,Air India,B788 (VT-ANK),Landed 10:07,30,6,320,17,6,100,5:10,5:18,10:05,10:07,8,1,2,1,5,10
"Wednesday, May 17",10:00,LH1866,Munich (MUC),Rome,Lufthansa,A321 (D-AIRK),Landed 10:00,13,13,90,17,10,130,8:35,8:50,10:00,10:00,15,1,0,0,8,10
"Wednesday, May 17",11:40,EK505,Mumbai (BOM),Dubai,Emirates,B77W (A6-EPU),Landed 11:51,32,8,270,39,4,80,10:10,10:46,11:40,11:51,36,1,11,1,10,11
"Wednesday, May 17",18:25,A3379,Mykonos (JMK),Athens,Aegean Airlines (Acropolis Museum Sticker),A320 (SX-DVV),Landed 18:34,18,8,300,15,4,Variable,17:45,18:14,18:25,18:34,29,1,9,1,17,18
"Wednesday, May 17",23:10,TK7541,Antalya (AYT),Istanbul,AnadoluJet,B738 (TC-JFP),Landed 23:26,22,16,90,15,8,280,22:00,22:30,23:10,23:26,30,1,16,1,22,23
"Wednesday, May 17",12:10,PC1006,Dusseldorf (DUS),Istanbul,Pegasus,A20N (TC-NBC),Landed 12:48,15,8,20,15,8,280,8:05,8:31,12:10,12:48,26,1,38,1,8,12
"Wednesday, May 17",12:05,LH1750,Munich (MUC),Athens,Lufthansa,A21N (D-AIEH),Landed 12:39,5,4,50,15,4,Variable,8:40,9:34,12:05,12:39,54,1,34,1,8,12
"Wednesday, May 17",22:55,FZ1625,Dubai (DXB),Tel_Aviv,flydubai (Wamos Argentina! Livery),B38M (A6-FKA),Landed 22:43,31,6,80,23,6,150,20:25,20:41,22:55,22:43,16,1,-12,-1,20,22
"Wednesday, May 17",22:00,LY316,London (LHR),Tel_Aviv,El Al,B789 (4X-EDH),Landed 22:07,12,6,90,23,6,150,15:15,15:47,22:00,22:07,32,1,7,1,15,22
"Wednesday, May 17",17:10,5O786,Dubrovnik (DBV),Paris,ASL Airlines,B733 (F-GZTB),Landed 17:46,18,10,310,16,12,20,14:50,15:00,17:10,17:46,10,1,36,1,14,17
"Wednesday, May 17",18:25,TK3991,Moscow (DME),Antalya,AnadoluJet,B738 (TC-JGV),Landed 18:43,21,16,300,20,10,90,13:50,14:09,18:25,18:43,19,1,18,1,13,18
"Wednesday, May 17",11:55,B2783,Minsk (MSQ),Istanbul,Belavia,B738 (EW-457PA),Landed 11:51,13,12,360,13,8,330,6:15,6:35,11:55,11:51,20,1,-4,-1,6,11
"Wednesday, May 17",14:50,TK1784,Copenhagen (CPH),Istanbul,Turkish Airlines,B738 (TC-JZF),Landed 15:18,4,4,240,13,8,330,10:35,11:09,14:50,15:18,34,1,28,1,10,14
"Tuesday, May 16",18:25,TK2605,Diyarbakir (DIY),Istanbul,Turkish Airlines,B739 (TC-JYE),Landed 18:12,11,2,180,13,8,330,16:15,16:36,18:25,18:12,21,1,-13,-1,16,18
"Wednesday, May 17",23:05,TK1306,Malaga (AGP),Istanbul,Turkish Airlines,A321 (TC-JTO),Landed 23:30,18,6,290,13,8,330,17:45,18:43,23:05,23:30,58,1,25,1,17,23
"Tuesday, May 16",22:40,TK1766,Warsaw (WAW),Istanbul,Turkish Airlines,A21N (TC-LSP),Landed 22:32,9,10,360,13,8,330,19:05,19:14,22:40,22:32,9,1,-8,-1,19,22
"Wednesday, May 17",17:05,PC1072,Copenhagen (CPH),Istanbul,Pegasus,A20N (TC-NCA),Landed 17:21,11,13,150,15,8,280,13:00,13:18,17:05,17:21,18,1,16,1,13,17
"Wednesday, May 17",16:30,BA676,London (LHR),Istanbul,British Airways,A20N (G-TTNU),Landed 16:10,10,4,120,13,8,330,10:25,10:48,16:30,16:10,23,1,-20,-1,10,16
"Wednesday, May 17",17:35,EI722,Cork (ORK),London,Aer Lingus,A320 (EI-EDP),Landed 17:35,13,8,260,17,6,100,16:15,16:42,17:35,17:35,27,1,0,0,16,17
"Wednesday, May 17",14:45,SN3245,Brussels (BRU),Athens,Brussels Airlines (Star Alliance Livery),A320 (OO-SNP),Landed 14:36,4,2,10,15,4,Variable,10:30,10:46,14:45,14:36,16,1,-9,-1,10,14
"Tuesday, May 16",23:35,TK1940,Brussels (BRU),Istanbul,Turkish Airlines,A321 (TC-JTO),Landed 00:03,5,4,20,13,8,330,19:10,19:52,23:35,0:03,42,1,28,1,19,23
"Tuesday, May 16",23:50,TK440,Dubrovnik (DBV),Istanbul,Turkish Airlines,A320 (TC-JPJ),Landed 00:12,13,4,80,13,8,330,21:00,21:38,23:50,0:12,38,1,22,1,21,23
"Wednesday, May 17",12:25,XC8162,Warsaw (WAW),Antalya,Corendon Airlines (Antalyaspor Livery),B738 (TC-TJY),Landed 13:09,13,8,30,20,10,90,8:30,9:07,12:25,13:09,37,1,44,1,8,12
"Tuesday, May 16",19:15,TK1782,Copenhagen (CPH),Istanbul,Turkish Airlines,A321 (TC-JSL),Landed 19:14,7,8,300,13,8,330,15:00,15:10,19:15,19:14,10,1,-1,-1,15,19
"Wednesday, May 17",12:55,AF7433,Bordeaux (BOD),Paris,Air France,A319 (F-GRHY),Landed 13:23,19,16,10,16,12,20,11:30,12:30,12:55,13:23,60,1,28,1,11,12
"Wednesday, May 17",16:10,TK786,Istanbul (IST),Tel_Aviv,Turkish Airlines,A21N (TC-LSJ),Landed 16:31,14,12,350,23,6,150,14:00,14:47,16:10,16:31,47,1,21,1,14,16
"Wednesday, May 17",18:45,AF1601,Madrid (MAD),Paris,Air France,A321 (F-GTAS),Landed 18:41,22,4,30,16,12,20,16:40,17:04,18:45,18:41,24,1,-4,-1,16,18
"Wednesday, May 17",12:35,TK7516,Istanbul (SAW),Antalya,AnadoluJet,A21N (TC-LUI),Landed 13:13,15,6,300,20,10,90,11:25,12:09,12:35,13:13,44,1,38,1,11,12
"Wednesday, May 17",12:10,TK764,Istanbul (IST),Dubai,Turkish Airlines,A333 (TC-LNF),Landed 11:59,14,10,10,39,4,80,6:45,7:05,12:10,11:59,20,1,-11,-1,6,12
"Wednesday, May 17",16:00,SK505,Copenhagen (CPH),London,SAS,A20N (EI-SIU),Landed 15:46,10,2,220,17,6,100,15:00,15:15,16:00,15:46,15,1,-14,-1,15,16
"Tuesday, May 16",20:15,V72484,Bordeaux (BOD),Athens,Volotea,A320 (EC-NOM),Landed 20:07,9,6,350,15,4,Variable,16:00,16:10,20:15,20:07,10,1,-8,-1,16,20
"Wednesday, May 17",16:28,4M802,Dusseldorf (DUS),Antalya,MGA,B738 (TC-MGD),Landed 16:14,16,12,30,20,10,90,11:50,11:58,16:28,16:14,8,1,-14,-1,11,16
"Wednesday, May 17",16:25,AZ1616,Bari (BRI),Rome,ITA Airways,A320 (EI-DTI),Landed 16:27,19,10,10,17,10,130,15:20,15:37,16:25,16:27,17,1,2,1,15,16
"Wednesday, May 17",14:40,AF1105,Rome (FCO),Paris,Air France,A320 (F-HEPG),Landed 15:02,19,8,200,16,12,20,12:30,13:24,14:40,15:02,54,1,22,1,12,14
"Wednesday, May 17",22:35,PC2030,Istanbul (SAW),Antalya,Pegasus,A20N (TC-NBZ),Landed 22:41,15,4,280,20,10,90,21:20,21:51,22:35,22:41,31,1,6,1,21,22
"Wednesday, May 17",13:50,TK2675,Mardin (MQM),Istanbul,Turkish Airlines,B738 (TC-JZG),Landed 14:12,22,10,40,13,8,330,11:45,12:03,13:50,14:12,18,1,22,1,11,13
"Wednesday, May 17",22:45,RR7041,Gdansk (GDN),Antalya,Ryanair,B738 (SP-RKN),Landed 22:57,10,8,40,20,10,90,18:20,18:41,22:45,22:57,21,1,12,1,18,22
"Wednesday, May 17",8:55,TK879,Tehran (IKA),Istanbul,Turkish Airlines,A321 (TC-JTL),Landed 08:40,16,6,270,13,8,330,6:00,6:20,8:55,8:40,20,1,-15,-1,6,8
"Wednesday, May 17",7:40,LH924,Frankfurt (FRA),London,Lufthansa,A20N (D-AINI),Landed 07:34,17,13,20,17,6,100,7:00,7:23,7:40,7:34,23,1,-6,-1,7,7
"Wednesday, May 17",8:10,AF191,Bengaluru (BLR),Paris,Air France,A332 (F-GZCE),Landed 08:12,31,4,180,16,12,20,1:20,1:33,8:10,8:12,13,1,2,1,1,8
"Wednesday, May 17",7:30,IZ801,Tel Aviv (TLV),Eilat,Arkia Israeli Airlines,E195 (4X-EMF),Landed 07:12,23,12,290,35,16,340,6:30,6:39,7:30,7:12,9,1,-18,-1,6,7
"Wednesday, May 17",9:10,U24813,Paris (ORY),Rome,easyJet,A320 (OE-IVM),Landed 09:10,15,12,20,17,10,130,7:10,7:31,9:10,9:10,21,1,0,0,7,9
"Wednesday, May 17",3:05,TK791,Tel Aviv (TLV),Istanbul,Turkish Airlines,A321 (TC-JMH),Landed 02:45,21,8,150,13,8,330,0:50,1:07,3:05,2:45,17,1,-20,-1,0,3
"Wednesday, May 17",13:30,U23401,Liverpool (LPL),Antalya,easyJet (easyJet Holidays Livery),A320 (G-EZOA),Landed 13:43,16,10,310,20,10,90,7:05,7:30,13:30,13:43,25,1,13,1,7,13
"Tuesday, May 16",12:20,U21265,Basel (BSL),Tel_Aviv,easyJet,A320 (HB-JXO),Landed 12:26,11,8,20,23,6,150,7:15,7:20,12:20,12:26,5,1,6,1,7,12
"Wednesday, May 17",9:40,TK1861,Istanbul (IST),Rome,Turkish Airlines,A333 (TC-LOB),Landed 09:24,14,13,360,17,10,130,8:05,8:27,9:40,9:24,22,1,-16,-1,8,9
"Wednesday, May 17",16:50,BA1489,Glasgow (GLA),London,British Airways,A20N (G-TTNH),Landed 16:48,13,8,230,17,6,100,15:25,15:51,16:50,16:48,26,1,-2,-1,15,16
"Wednesday, May 17",15:15,AF7435,Bordeaux (BOD),Paris,Air France,A320 (F-GKXZ),Landed 15:18,19,13,10,16,12,20,13:55,14:25,15:15,15:18,30,1,3,1,13,15
"Wednesday, May 17",22:35,TK1030,Sofia (SOF),Istanbul,Turkish Airlines,A319 (TC-JLY),Landed 22:33,11,4,310,13,8,330,21:10,21:35,22:35,22:33,25,1,-2,-1,21,22
"Wednesday, May 17",9:30,PC2006,Istanbul (SAW),Antalya,Pegasus,A21N (TC-RBL),Landed 09:36,15,6,340,20,10,90,8:15,8:43,9:30,9:36,28,1,6,1,8,9
"Wednesday, May 17",18:55,IZ822,Eilat (ETM),Tel_Aviv,Arkia Israeli Airlines,E195 (4X-EMF),Landed 18:43,31,8,360,23,6,150,18:10,18:09,18:55,18:43,-1,-1,-12,-1,18,18
"Wednesday, May 17",23:05,TK7429,Trabzon (TZX),Istanbul,AnadoluJet,A21N (TC-LUM),Landed 23:29,18,4,50,15,8,280,21:25,21:53,23:05,23:29,28,1,24,1,21,23
"Wednesday, May 17",18:50,TK1914,Zurich (ZRH),Istanbul,Turkish Airlines (Star Alliance Livery),A321 (TC-JRS),Landed 18:57,7,10,20,13,8,330,15:00,15:21,18:50,18:57,21,1,7,1,15,18
"Wednesday, May 17",22:45,BA558,London (LHR),Rome,British Airways,A320 (G-EUYL),Landed 22:44,18,4,130,17,10,130,19:05,19:44,22:45,22:44,39,1,-1,-1,19,22
"Wednesday, May 17",13:00,LH1298,Frankfurt (FRA),Istanbul,Lufthansa,A20N (D-AINC),Landed 13:28,8,10,30,13,8,330,9:00,9:42,13:00,13:28,42,1,28,1,9,13
"Wednesday, May 17",2:25,FZ144,Amman (AMM),Dubai,flydubai,B738 (A6-FEK),Landed 02:06,22,13,290,39,4,80,22:20,22:43,2:25,2:22,23,1,-3,-1,22,2
"Wednesday, May 17",12:15,LY542,Athens (ATH),Tel_Aviv,El Al,B739 (4X-EHF),Landed 12:08,17,4,180,23,6,150,10:15,10:31,12:15,12:08,16,1,-7,-1,10,12
"Wednesday, May 17",22:35,NO3916,Budapest (BUD),Tel_Aviv,Neos,B738 (EI-HIM),Landed 23:03,13,8,330,23,6,150,18:30,19:02,22:35,23:03,32,1,28,1,18,22
"Wednesday, May 17",14:10,AF1417,Valencia (VLC),Paris,Air France,E190 (F-HBLC),Landed 13:58,20,16,120,16,12,20,12:00,12:19,14:10,13:58,19,1,-12,-1,12,14
"Wednesday, May 17",22:36,E47007,Poznan (POZ),Antalya,Enter Air,B738 (SP-ENO),Landed 22:47,14,6,70,20,10,90,18:35,18:46,22:36,22:47,11,1,11,1,18,22
"Wednesday, May 17",20:35,AF1065,Birmingham (BHX),Paris,Air France,E190 (F-HBLB),Landed 21:20,19,4,210,16,12,20,18:10,19:32,20:35,21:20,82,1,45,1,18,20
"Wednesday, May 17",16:30,FR5829,Asturias (OVD),Rome,Ryanair,B738 (9H-QEI),Landed 16:40,16,4,40,17,10,130,14:05,14:27,16:30,16:40,22,1,10,1,14,16
"Wednesday, May 17",19:40,LH2480,Munich (MUC),London,Lufthansa,A20N (D-AIJB),Landed 19:35,10,4,50,17,6,100,18:40,19:00,19:40,19:35,20,1,-5,-1,18,19
"Wednesday, May 17",9:50,TK1979,Istanbul (IST),London,Turkish Airlines,B77W (TC-LJI),Landed 09:33,14,10,340,17,6,100,7:50,8:34,9:50,9:33,44,1,-17,-1,7,9
"Tuesday, May 16",18:05,TK2687,Batman (BAL),Istanbul,Turkish Airlines,B738 (TC-JVI),Landed 18:05,12,6,40,13,8,330,15:55,16:25,18:05,18:05,30,1,0,0,15,18
"Tuesday, May 16",22:20,A3995,Istanbul (IST),Athens,Aegean Airlines,A320 (SX-DGZ),Landed 22:45,14,8,340,15,4,Variable,20:50,21:34,22:20,22:45,44,1,25,1,20,22
"Wednesday, May 17",16:05,LY322,Marseille (MRS),Tel_Aviv,El Al,B738 (4X-EKP),Landed 16:04,15,6,80,23,6,150,11:10,11:28,16:05,16:04,18,1,-1,-1,11,16
"Wednesday, May 17",14:00,ER723,Lahore (LHE),Dubai,Serene Air,B738 (AP-BND),Landed 13:27,32,6,300,39,4,80,11:25,11:23,14:00,13:27,-2,-1,-33,-1,11,14
"Wednesday, May 17",9:15,GQ341,Santorini (JTR),Athens,SKY express,A20N (SX-TEC),Landed 09:25,18,12,260,15,4,Variable,8:30,8:56,9:15,9:25,26,1,10,1,8,9
"Wednesday, May 17",8:35,FR3180,Barcelona (BCN),Rome,Ryanair,B738 (EI-ENH),Landed 08:18,19,10,120,17,10,130,6:45,7:00,8:35,8:18,15,1,-17,-1,6,8
"Wednesday, May 17",0:15,EK82,Lyon (LYS),Dubai,Emirates,B77L (A6-EWG),Landed 00:46,9,6,320,39,4,80,15:55,16:06,0:15,0:08,11,1,-7,-1,15,0
"Wednesday, May 17",23:47,3V4180,Stuttgart (STR),Paris,ASL Airlines,B734 (OE-IAK),Landed 23:35,15,6,90,16,12,20,22:27,22:33,23:47,23:35,6,1,-12,-1,22,23
"Wednesday, May 17",20:25,AZ1794,Palermo (PMO),Rome,ITA Airways,A320 (EI-DTH),Landed 20:27,18,4,340,17,10,130,19:10,19:32,20:25,20:27,22,1,2,1,19,20
"Wednesday, May 17",21:05,D83638,Copenhagen (CPH),Paris,Norwegian,B38M (LN-FGJ),Landed 21:01,11,8,160,16,12,20,19:05,19:34,21:05,21:01,29,1,-4,-1,19,21
"Wednesday, May 17",10:45,AF83,San Francisco (SFO),Paris,Air France,B77W (F-GSQV),Landed 10:32,13,8,280,16,12,20,14:55,15:13,10:45,10:28,18,1,-17,-1,14,10
"Tuesday, May 16",19:40,TK1358,Madrid (MAD),Istanbul,Turkish Airlines,A21N (TC-LSC),Landed 19:46,12,8,30,13,8,330,14:25,15:11,19:40,19:46,46,1,6,1,14,19
"Wednesday, May 17",11:20,U28181,London (LGW),Athens,easyJet,A320 (G-EJCO),Landed 11:33,9,4,80,15,4,Variable,5:45,6:19,11:20,11:33,34,1,13,1,5,11
"Wednesday, May 17",20:50,TK2661,Sivas (VAS),Istanbul,Turkish Airlines,A321 (TC-JRI),Landed 21:15,8,6,110,13,8,330,19:15,20:04,20:50,21:15,49,1,25,1,19,20
"Wednesday, May 17",11:10,SG55,Amritsar (ATQ),Dubai,SpiceJet,B738 (VT-SXA),Landed 11:28,32,6,250,39,4,80,9:15,9:39,11:10,11:28,24,1,18,1,9,11
"Wednesday, May 17",18:45,PC1134,Paris (CDG),Istanbul,Pegasus,A21N (TC-RBK),Landed 19:45,15,12,30,15,8,280,14:20,15:34,18:45,19:45,74,1,60,1,14,18
"Tuesday, May 16",19:05,BA688,London (LHR),Istanbul,British Airways,A20N (G-TTND),Landed 19:09,11,4,80,13,8,330,12:55,13:41,19:05,19:09,46,1,4,1,12,19
"Wednesday, May 17",9:05,EI154,Dublin (DUB),London,Aer Lingus,A21N (EI-LRC),Landed 08:58,16,10,290,17,6,100,7:30,7:59,9:05,8:58,29,1,-7,-1,7,9
"Tuesday, May 16",16:50,TK12,New York (JFK),Istanbul,Turkish Airlines,B77W (TC-JJL),Landed 17:22,16,17,340,13,8,330,0:10,1:16,16:50,17:22,66,1,32,1,0,16
"Wednesday, May 17",9:31,HN2355,Vilnius (VNO),Antalya,Valletta Airlines,A320 (9H-NZL),Landed 09:44,13,6,30,20,10,90,6:00,6:17,9:31,9:44,17,1,13,1,6,9
"Wednesday, May 17",8:55,VY8259,Alicante (ALC),Paris,Vueling,A20N (EC-NCU),Landed 08:31,21,10,70,16,12,20,6:30,6:40,8:55,8:31,10,1,-24,-1,6,8
"Wednesday, May 17",11:15,ME201,Beirut (BEY),London,MEA,A332 (OD-MEB),Landed 10:40,20,6,240,17,6,100,8:10,8:15,11:15,10:40,5,1,-35,-1,8,11
"Wednesday, May 17",11:45,AF1643,Geneva (GVA),Paris,Air France,BCS3 (F-HZUS),Landed 12:43,15,10,40,16,12,20,10:30,11:55,11:45,12:43,85,1,58,1,10,11
"Wednesday, May 17",22:55,LH1052,Frankfurt (FRA),Paris,Lufthansa,A321 (D-AIRA),Landed 23:11,18,12,10,16,12,20,21:40,22:20,22:55,23:11,40,1,16,1,21,22
"Wednesday, May 17",15:15,BA575,Milan (LIN),London,British Airways,A320 (G-EUYW),Landed 16:06,18,4,130,17,6,100,14:15,15:29,15:15,16:06,74,1,51,1,14,15
"Tuesday, May 16",22:50,EK748,Tunis (TUN),Dubai,Emirates,B77W (A6-EGA),Landed 22:26,18,6,100,39,4,80,14:00,14:09,22:50,22:26,9,1,-24,-1,14,22
"Wednesday, May 17",16:45,TK1752,Oslo (OSL),Istanbul,Turkish Airlines,A321 (TC-JSZ),Landed 16:50,1,4,340,13,8,330,11:50,12:12,16:45,16:50,22,1,5,1,11,16
"Wednesday, May 17",13:30,BA421,Malaga (AGP),London,British Airways,A320 (G-EUUB),Landed 13:33,16,10,260,17,6,100,11:35,12:05,13:30,13:33,30,1,3,1,11,13
"Wednesday, May 17",18:50,MS603,Cairo (CAI),Tel_Aviv,Egyptair,BCS3 (SU-GFI),Landed 18:48,21,8,320,23,6,150,17:25,17:43,18:50,18:48,18,1,-2,-1,17,18
"Wednesday, May 17",21:50,PC2293,Dalaman (DLM),Istanbul,Pegasus,A21N (TC-RBM),Landed 21:37,23,19,260,15,8,280,20:40,20:44,21:50,21:37,4,1,-13,-1,20,21
"Tuesday, May 16",22:40,TK963,Ercan (ECN),Istanbul,Turkish Airlines,A320 (TC-JPI),Landed 22:22,20,12,300,13,8,330,20:55,21:09,22:40,22:22,14,1,-18,-1,20,22
"Wednesday, May 17",19:25,LX338,Zurich (ZRH),London,Helvetic Airways,E295 (HB-AZI),Landed 19:51,13,12,50,17,6,100,18:35,19:32,19:25,19:51,57,1,26,1,18,19
"Tuesday, May 16",22:05,A3867,Prague (PRG),Athens,Aegean Airlines,A21N (SX-NAF),Landed 22:06,5,4,300,15,4,Variable,18:35,18:48,22:05,22:06,13,1,1,1,18,22
"Wednesday, May 17",12:00,DL264,New York (JFK),Paris,Delta Air Lines (SkyTeam Livery),B764 (N844MH),Landed 11:22,13,10,170,16,12,20,22:30,23:20,12:00,11:36,50,1,-24,-1,22,12
"Wednesday, May 17",20:45,W95165,London (LTN),Antalya,Wizz Air,A21N (G-WUKP),Landed 21:00,17,6,120,20,10,90,14:25,14:57,20:45,21:00,32,1,15,1,14,20
"Wednesday, May 17",14:25,TK2481,Adana (ADA),Istanbul,Turkish Airlines,B738 (TC-JVB),Landed 14:51,21,4,100,13,8,330,12:45,13:36,14:25,14:51,51,1,26,1,12,14
"Wednesday, May 17",12:00,U21683,Nice (NCE),Rome,easyJet (Europcar Livery),A320 (OE-IVT),Landed 11:50,21,6,170,17,10,130,10:45,11:00,12:00,11:50,15,1,-10,-1,10,12
"Wednesday, May 17",14:25,XQ241,Dortmund (DTM),Antalya,SunExpress,B738 (TC-SPI),Landed 14:30,15,6,50,20,10,90,9:55,10:07,14:25,14:30,12,1,5,1,9,14
"Wednesday, May 17",20:35,AZ1364,Trieste (TRS),Rome,ITA Airways,A320 (EI-DSX),Landed 20:32,21,12,110,17,10,130,19:30,19:45,20:35,20:32,15,1,-3,-1,19,20
"Wednesday, May 17",14:40,TK7669,Tel Aviv (TLV),Antalya,AnadoluJet,B738 (TC-JFT),Landed 14:46,21,8,290,20,10,90,13:10,13:32,14:40,14:46,22,1,6,1,13,14
"Wednesday, May 17",12:00,U24582,Barcelona (BCN),Paris,easyJet,A320 (OE-IJU),Landed 12:02,18,8,150,16,12,20,9:55,10:29,12:00,12:02,34,1,2,1,9,12
"Wednesday, May 17",14:10,EW7462,Hamburg (HAM),London,Eurowings,A319 (D-AGWE),Landed 13:47,12,6,50,17,6,100,13:25,13:32,14:10,13:47,7,1,-23,-1,13,14
"Tuesday, May 16",23:35,LO137,Warsaw (WAW),Istanbul,LOT (Podkarpackie Livery),E195 (SP-LNA),Landed 23:56,9,10,360,13,8,330,19:55,20:31,23:35,23:56,36,1,21,1,19,23
"Wednesday, May 17",11:15,CY311,Athens (ATH),Larnaca,Cyprus Airways,A320 (5B-DDR),Landed 11:15,22,12,80,26,23,200,9:40,9:56,11:15,11:15,16,1,0,0,9,11
"Tuesday, May 16",22:40,GQ357,Santorini (JTR),Athens,SKY express,AT76 (SX-ELV),Landed 22:41,18,12,260,15,4,Variable,21:45,22:04,22:40,22:41,19,1,1,1,21,22
"Wednesday, May 17",19:25,OS417,Vienna (VIE),Paris,Austrian Airlines,A320 (OE-LZA),Landed 19:18,12,10,310,16,12,20,17:20,17:44,19:25,19:18,24,1,-7,-1,17,19
"Wednesday, May 17",14:35,TK1862,Rome (FCO),Istanbul,Turkish Airlines,A333 (TC-LOB),Landed 14:32,13,6,60,13,8,330,11:05,11:31,14:35,14:32,26,1,-3,-1,11,14
"Wednesday, May 17",5:40,TK323,Ashgabat (ASB),Istanbul,Turkish Airlines,A321 (TC-JSO),Landed 05:14,16,17,280,13,8,330,3:30,3:29,5:40,5:14,-1,-1,-26,-1,3,5
"Wednesday, May 17",12:05,BA813,Copenhagen (CPH),London,Finnair (Bringing us together since 1923 Sticker),A320 (OH-LXM),Landed 11:33,10,4,210,17,6,100,11:00,11:06,12:05,11:33,6,1,-32,-1,11,12
"Wednesday, May 17",8:40,EI710,Cork (ORK),London,Aer Lingus,A320 (EI-EDP),Landed 08:26,14,8,250,17,6,100,7:20,7:20,8:40,8:26,0,0,-14,-1,7,8
"Wednesday, May 17",14:50,B99700,Tehran (IKA),Istanbul,Iran Airtour,A310 (EP-MDL),Landed 14:21,16,6,300,13,8,330,11:50,11:56,14:50,14:21,6,1,-29,-1,11,14
"Tuesday, May 16",22:05,TK2599,Gazipasa (GZP),Istanbul,Turkish Airlines,B738 (TC-JVM),Landed 21:45,17,6,100,13,8,330,20:35,20:42,22:05,21:45,7,1,-20,-1,20,22
"Wednesday, May 17",12:05,TK7203,Van (VAN),Istanbul,AnadoluJet,A21N (TC-LTU),Landed 11:51,23,13,250,15,8,280,9:50,10:02,12:05,11:51,12,1,-14,-1,9,12
"Wednesday, May 17",8:00,EI152,Dublin (DUB),London,Aer Lingus,A20N (EI-NSB),Landed 07:42,16,10,290,17,6,100,6:30,6:42,8:00,7:42,12,1,-18,-1,6,8
"Wednesday, May 17",8:20,OS451,Vienna (VIE),London,Austrian Airlines,A20N (OE-LZO),Landed 08:12,11,8,330,17,6,100,6:50,7:06,8:20,8:12,16,1,-8,-1,6,8
"Wednesday, May 17",20:20,W68093,Vilnius (VNO),Tel_Aviv,Wizz Air,A320 (HA-LYM),Landed 20:17,7,10,320,23,6,150,16:05,16:11,20:20,20:17,6,1,-3,-1,16,20
"Wednesday, May 17",19:40,BA677,Istanbul (IST),London,British Airways,A20N (G-TTNU),Landed 19:12,14,8,310,17,6,100,17:30,17:53,19:40,19:12,23,1,-28,-1,17,19
"Wednesday, May 17",14:30,BA315,Paris (CDG),London,British Airways,A320 (G-EUUR),Landed 14:56,14,6,10,17,6,100,14:15,15:08,14:30,14:56,53,1,26,1,14,14
"Wednesday, May 17",18:55,EI176,Dublin (DUB),London,Aer Lingus (Irish Rugby Team Livery),A320 (EI-DEI),Landed 19:37,15,10,280,17,6,100,17:30,18:45,18:55,19:37,75,1,42,1,17,18
"Wednesday, May 17",20:25,QR15,Doha (DOH),London,Qatar Airways,B77W (A7-BEF),Landed 19:52,32,13,340,17,6,100,15:05,15:23,20:25,19:52,18,1,-33,-1,15,20
"Wednesday, May 17",11:50,AF7491,Pau (PUF),Paris,Air France,E190 (F-HBLK),Landed 11:36,18,8,310,16,12,20,10:20,10:25,11:50,11:36,5,1,-14,-1,10,11
"Wednesday, May 17",10:55,TK2247,Sanliurfa (GNY),Istanbul,Turkish Airlines,A321 (TC-JRH),Landed 11:08,18,8,140,13,8,330,8:55,9:40,10:55,11:08,45,1,13,1,8,10
"Wednesday, May 17",19:40,FR6873,Vilnius (VNO),Rome,Ryanair,B738 (SP-RST),Landed 19:28,12,8,20,17,10,130,17:50,17:55,19:40,19:28,5,1,-12,-1,17,19
"Wednesday, May 17",22:40,TK16,Sao Paulo (GRU),Istanbul,Turkish Airlines,A359 (TC-LGF),Landed 22:23,13,4,80,13,8,330,4:05,4:51,22:40,22:23,46,1,-17,-1,4,22
"Wednesday, May 17",14:15,BA579,Venice (VCE),London,British Airways,A321 (G-EUXI),Landed 14:26,18,13,80,17,6,100,13:00,13:41,14:15,14:26,41,1,11,1,13,14
"Tuesday, May 16",22:45,LH1756,Munich (MUC),Athens,Lufthansa,A21N (D-AIEI),Landed 23:29,4,6,40,15,4,Variable,19:20,20:18,22:45,23:29,58,1,44,1,19,22
"Wednesday, May 17",7:00,CX261,Hong Kong (HKG),Paris,Cathay Pacific (Oneworld Livery),B77W (B-KQI),Landed 06:25,29,6,210,16,12,20,23:00,23:24,7:00,6:28,24,1,-32,-1,23,7
"Wednesday, May 17",19:30,BA1419,Belfast (BHD),London,British Airways,A320 (G-EUYJ),Landed 19:06,16,4,260,17,6,100,18:05,18:15,19:30,19:06,10,1,-24,-1,18,19
